n_dams_mod,Est.1,pLL,pUL
0,0.00064257509507673245,1.2631539705534345e-17,0.0022080363365354697
0.001,6.78397134110722e-4,1.2635934368995024e-17,0.0023152476399684193
0.002,7.161994879957992e-4,1.2640330579868598e-17,0.002427492612941502
0.003,7.560897282252989e-4,1.2644728338706468e-17,0.002547090285273891
0.004,7.981810523960887e-4,1.2649127646060239e-17,0.00268627264720762
0.005,8.425925536002833e-4,1.265352850248171e-17,0.002832817477176949
0.006,8.894494998239757e-4,1.2657930908522886e-17,0.002986776025879765
0.007,9.388836233682664e-4,1.2662334864735964e-17,0.0031126577434196865
0.008,9.910334202530534e-4,1.266674037167334e-17,0.003524106811422679
0.009,0.0010460444595013498,1.2671147429887618e-17,0.005637454587472392
0.01,0.0011040697021296533,1.2675556039931586e-17,0.011600110811705113
0.011,0.0011652698295881007,1.2679966202358248e-17,0.02167212443659455
0.012,0.0012298135813013122,1.2684377917720797e-17,0.03518736664353697
0.013,0.0012978781008555827,1.2688791186572625e-17,0.048557403558128036
0.014,0.0013696492902604879,1.2802188227446217e-17,0.05695950767430735
0.015,0.0014453221715805507,1.2806871969516406e-17,0.061755065897364125
0.016,0.0015251012550849114,1.2811557450571692e-17,0.06426603263066072
0.017,0.0016092009128989416,1.2816244671266572e-17,0.0655057672159308
0.018,0.0016978457569592157,1.2820933632255789e-17,0.0661049122945241
0.019,0.0017912710198720698,1.2825624334194342e-17,0.06639620298828795
0.02,0.0018897229370539335,1.2830316777737477e-17,0.06654277745035048
0.021,0.00199345912828792,1.2835010963540688e-17,0.0666220078997358
0.022,0.0021027489765646345,1.2839706892259722e-17,0.06667004209496316
0.023,0.0022178740017841387,1.3018545614662646e-17,0.06670365456170765
0.024,0.00233912822658009,1.3023807656746591e-17,0.06673060676229071
0.025,0.002466818531184984,1.3029071825728022e-17,0.06675448559762355
0.026,0.0026012649938864647,1.3999242256744334e-17,0.06677694808192801
0.027,0.002742801213228938,1.400393705278611e-17,0.06679875967917744
0.028,0.0028917746076909125,1.4110609363651306e-17,0.06682027405220475
0.029,0.0030485466881189187,1.4116266346259325e-17,0.06684165463991935
0.03,0.003213493297721918,1.4121925596850997e-17,0.06686297699342113
0.031,0.003387004813929419,1.4127587116335623e-17,0.06688427604741899
0.032,0.0035694863058928173,1.4133250905622884e-17,0.06690556796100898
0.033,0.003761357640865935,1.413891696562281e-17,0.06692686021143907
0.034,0.003963053532141986,1.4144585297245806e-17,0.06694815626028763
0.035,0.00417502352065411,1.4150255901402637e-17,0.06696945771118878
0.036,0.004397731881771976,1.6600843187302318e-17,0.0669907653078985
0.037,0.004631657448255814,1.660596777961607e-17,0.06701207939609277
0.038,0.004877293339769422,1.6611093959396204e-17,0.06703340013710152
0.039,0.005135146588817357,1.66162217271362e-17,0.06705472760686115
0.04,0.005405737652470384,1.662135108332971e-17,0.06707606184174
0.041,0.005689599798792607,1.7060284549095628e-17,0.06709740285976694
0.042,0.005987278356499001,1.7063740291304545e-17,0.06711875067046821
0.043,0.006299329816074087,5.08065650616883e-15,0.06714010527942721
0.044,0.0066263207703896095,1.3134053985238782e-14,0.06716146669039844
0.045,0.006968826682797052,3.3975287654888235e-14,0.06718283490628814
0.046,0.007327430470762381,8.406116325895698e-14,0.06720420992960927
0.047,0.007702720893384462,1.469829411384032e-13,0.0672255917626923
0.048,0.008095290731622561,2.570119938857073e-13,0.06724698040778358
0.049,0.008505734750782552,4.494088990845385e-13,0.0672683758670906
0.05,0.008934647435806181,7.858414766802804e-13,0.06728977814280654
0.051,0.009382620491203688,1.3741422429598221e-12,0.06731118723710486
0.052,0.009850240099096396,2.402851975865158e-12,0.0673326031521721
0.053,0.01033808393082083,4.201680184007849e-12,0.06735402589018127
0.054,0.010846717909913385,7.347156017417977e-12,0.06737545545331242
0.055,0.011376692727065651,1.2849983828921465e-11,0.06739689184374294
0.056,0.011928540110828022,2.2470901901224914e-11,0.06741833506365086
0.057,0.012502768861450854,3.9295576777978735e-11,0.06743978511521498
0.058,0.013099860659284205,6.871843467123008e-11,0.06746124200061474
0.059,0.013720265663594687,1.201740911388579e-10,0.06748270572203027
0.06,0.014364397922474017,2.1016402920320896e-10,0.06750417628164247
0.061,0.015032630619664476,3.675515959147586e-10,0.06752565368163287
0.062,0.015725291189553667,6.428263152733997e-10,0.06754713792418372
0.063,0.01644265633721645,1.1243153297711861e-9,0.06756862901147795
0.064,0.017184947006109594,1.966556505825432e-9,0.06759012694569923
